record_id,modality,best_score,matched_alt,reference,match
A00709,image,65.93,ventricular premature complex(es) and in a trigeminal pattern,Ventricular premature complex(es) AND In a trigeminal pattern,no
A00710,image,100.00,normal ecg,Normal ECG,yes
A00711,image,100.00,normal ecg,Normal ECG,yes
A00712,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00713,image,77.27,st deviation and depression,ST deviation AND Depression,yes
A00714,image,28.57,st deviation,[Unknown code: 60+310] OR ST deviation,no
A00715,image,77.27,st deviation and depression,ST deviation AND Depression,yes
A00716,image,100.00,normal ecg,Normal ECG,yes
A00717,image,12.12,st deviation with t-wave change,ST deviation with T-wave change,no
A00718,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00719,image,100.00,normal ecg,Normal ECG,yes
A00720,image,100.00,normal ecg,Normal ECG,yes
A00721,image,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00722,image,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00723,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00724,image,100.00,normal ecg,Normal ECG,yes
A00725,image,75.00,normal ecg,Normal ECG,yes
A00726,image,12.12,st deviation with t-wave change,ST deviation with T-wave change,no
A00727,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00728,image,100.00,normal ecg,Normal ECG,yes
A00729,image,61.11,right bundle-branch block,Right bundle-branch block OR [Unknown code: 147+367],no
A00730,image,100.00,normal ecg,Normal ECG,yes
A00731,image,100.00,normal ecg,Normal ECG,yes
A00732,image,65.57,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00733,image,100.00,normal ecg,Normal ECG,yes
A00734,image,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00735,image,7.05,atrial fibrillation,Atrial fibrillation,no
A00736,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00737,image,100.00,normal ecg,Normal ECG,yes
A00738,image,100.00,normal ecg,Normal ECG,yes
A00739,image,100.00,normal ecg,Normal ECG,yes
A00740,image,100.00,normal ecg,Normal ECG,yes
A00741,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00742,image,7.76,t-wave abnormality,T-wave abnormality,no
A00743,image,100.00,normal ecg,Normal ECG,yes
A00744,image,10.64,st deviation with t-wave change,ST deviation with T-wave change,no
A00745,image,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,no
A00746,image,100.00,normal ecg,Normal ECG,yes
A00747,image,36.36,st deviation and depression,ST deviation AND Depression,no
A00748,image,100.00,normal ecg,Normal ECG,yes
A00749,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00750,image,100.00,normal ecg,Normal ECG,yes
A00751,image,100.00,normal ecg,Normal ECG,yes
A00752,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00753,image,17.14,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00754,image,100.00,normal ecg,Normal ECG,yes
A00755,image,100.00,normal ecg,Normal ECG,yes
A00756,image,100.00,normal ecg,Normal ECG,yes
A00757,image,7.76,t-wave abnormality,[Unknown code: 50+346] OR T-wave abnormality OR [Unknown code: 145+362],no
A00758,image,100.00,normal ecg,Normal ECG,yes
A00759,image,75.00,normal ecg,Normal ECG,yes
A00760,image,100.00,normal ecg,Normal ECG,yes
A00761,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00762,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00763,image,100.00,normal ecg,Normal ECG,yes
A00764,image,100.00,normal ecg,Normal ECG,yes
A00765,image,100.00,t-wave abnormality,Sinus arrhythmia OR Prolonged PR interval OR T-wave abnormality,yes
A00766,image,100.00,normal ecg,Normal ECG,yes
A00767,image,100.00,normal ecg,Normal ECG,yes
A00768,image,100.00,normal ecg,Normal ECG,yes
A00769,image,72.73,atrial premature complex(es),Right bundle-branch block OR Atrial premature complex(es),yes
A00770,image,100.00,normal ecg,Normal ECG,yes
A00771,image,100.00,normal ecg,Normal ECG,yes
A00772,image,100.00,normal ecg,Normal ECG,yes
A00773,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00774,image,100.00,normal ecg,Normal ECG,yes
A00775,image,75.86,t-wave abnormality,Sinus tachycardia OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00776,image,100.00,normal ecg,Normal ECG,yes
A00777,image,100.00,normal ecg,Normal ECG,yes
A00778,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00779,image,100.00,normal ecg,Normal ECG,yes
A00780,image,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 145+362],no
A00781,image,3.43,st deviation,ST deviation,no
A00782,image,50.00,t-wave abnormality,T-wave abnormality,no
A00783,image,100.00,normal ecg,Normal ECG,yes
A00784,image,58.82,left bundle-branch block,Left bundle-branch block,no
A00785,image,7.43,junctional tachycardia,Junctional tachycardia,no
A00786,image,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00787,image,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00788,image,100.00,normal ecg,Normal ECG,yes
A00789,image,53.85,anterior mi and old,Anterior MI AND Old,no
A00790,image,9.29,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00791,image,11.17,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00792,image,100.00,normal ecg,Normal ECG,yes
A00793,image,100.00,normal ecg,Normal ECG,yes
A00794,image,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00795,image,7.84,right-axis deviation,Right-axis deviation,no
A00796,image,28.57,st deviation,Low voltage OR ST deviation,no
A00798,image,100.00,normal ecg,Normal ECG,yes
A00799,image,100.00,normal ecg,Normal ECG,yes
A00800,image,5.57,st deviation,ST deviation,no
A00801,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00802,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00803,image,100.00,normal ecg,Normal ECG,yes
A00804,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00805,image,100.00,normal ecg,Normal ECG,yes
A00806,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00807,image,45.45,sinus bradycardia,Sinus bradycardia OR Right bundle-branch block OR Prolonged PR interval,no
A00808,image,77.27,st deviation and depression,ST deviation AND Depression,yes
A00809,image,5.31,st deviation,ST deviation,no
A00810,image,100.00,t-wave abnormality,Ventricular premature complex(es) OR T-wave abnormality,yes
A00811,image,100.00,normal ecg,Normal ECG,yes
A00812,image,9.78,right bundle-branch block,Right bundle-branch block,no
A00813,image,100.00,normal ecg,Normal ECG,yes
A00814,image,100.00,normal ecg,Normal ECG,yes
A00815,image,13.02,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00816,image,46.81,incomplete right bundle-branch block,Sinus bradycardia OR Incomplete right bundle-branch block,no
A00817,image,100.00,normal ecg,Normal ECG,yes
A00818,image,100.00,normal ecg,Normal ECG,yes
A00819,image,100.00,normal ecg,Normal ECG,yes
A00820,image,22.86,st deviation with t-wave change,ST deviation with T-wave change OR Atrial premature complex(es),no
A00821,image,100.00,normal ecg,Normal ECG,yes
A00822,image,100.00,normal ecg,Normal ECG,yes
A00823,image,100.00,normal ecg,Normal ECG,yes
A00824,image,100.00,normal ecg,Normal ECG,yes
A00825,image,100.00,normal ecg,Normal ECG,yes
A00826,image,100.00,normal ecg,Normal ECG,yes
A00827,image,100.00,normal ecg,Normal ECG,yes
A00828,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00829,image,100.00,normal ecg,Normal ECG,yes
A00830,image,50.00,ventricular premature complex(es),Ventricular premature complex(es),no
A00831,image,88.89,left anterior fascicular block,[Unknown code: 160+332] OR Left anterior fascicular block OR T-wave abnormality,yes
A00832,image,100.00,normal ecg,Normal ECG,yes
A00833,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00834,image,100.00,normal ecg,Normal ECG,yes
A00835,image,100.00,normal ecg,Normal ECG,yes
A00836,image,52.38,st deviation with t-wave change,Sinus tachycardia OR ST deviation with T-wave change,no
A00837,image,100.00,left anterior fascicular block,Left anterior fascicular block OR Sinus arrhythmia,yes
A00838,image,100.00,normal ecg,Normal ECG,yes
A00839,image,100.00,normal ecg,Normal ECG,yes
A00840,image,100.00,normal ecg,Normal ECG,yes
A00841,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00842,image,100.00,normal ecg,Normal ECG,yes
A00843,image,45.45,sinus tachycardia,Sinus tachycardia OR Prolonged PR interval OR Low voltage,no
A00844,image,100.00,normal ecg,Normal ECG,yes
A00845,image,100.00,normal ecg,Normal ECG,yes
A00846,image,100.00,normal ecg,Normal ECG,yes
A00847,image,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 60+310],no
A00848,image,46.81,incomplete right bundle-branch block,[Unknown code: 50+346] OR Incomplete right bundle-branch block OR ST deviation,no
A00849,image,22.86,st deviation with t-wave change,[Unknown code: 50+346] OR ST deviation with T-wave change,no
A00850,image,100.00,normal ecg,Normal ECG,yes
A00851,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00852,image,100.00,normal ecg,Normal ECG,yes
A00853,image,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00854,image,64.71,left atrial enlargement,Low voltage OR Left atrial enlargement OR ST deviation with T-wave change OR Right-axis deviation,no
A00855,image,45.45,sinus bradycardia,Sinus bradycardia OR Prolonged QT interval,no
A00856,image,100.00,normal ecg,Normal ECG,yes
A00857,image,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00858,image,100.00,normal ecg,Normal ECG,yes
A00859,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00860,image,50.00,t-wave abnormality,T-wave abnormality,no
A00861,image,100.00,normal ecg,Normal ECG,yes
A00862,image,100.00,normal ecg,Normal ECG,yes
A00863,image,100.00,normal ecg,Normal ECG,yes
A00864,image,100.00,normal ecg,Normal ECG,yes
A00865,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00866,image,100.00,normal ecg,Normal ECG,yes
A00867,image,100.00,normal ecg,Normal ECG,yes
A00868,image,100.00,normal ecg,Normal ECG,yes
A00869,image,75.86,t-wave abnormality,Sinus bradycardia OR Sinus arrhythmia OR T-wave abnormality,yes
A00870,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00871,image,100.00,normal ecg,Normal ECG,yes
A00872,image,100.00,normal ecg,Normal ECG,yes
A00873,image,10.73,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00874,image,100.00,normal ecg,Normal ECG,yes
A00875,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00876,image,100.00,normal ecg,Normal ECG,yes
A00877,image,100.00,normal ecg,Normal ECG,yes
A00878,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00879,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia OR Incomplete right bundle-branch block,no
A00880,image,58.82,left bundle-branch block,Left bundle-branch block OR T-wave abnormality,no
A00881,image,100.00,normal ecg,Normal ECG,yes
A00882,image,100.00,normal ecg,Normal ECG,yes
A00883,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00884,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00885,image,100.00,normal ecg,Normal ECG,yes
A00886,image,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00887,image,100.00,normal ecg,Normal ECG,yes
A00888,image,100.00,normal ecg,Normal ECG,yes
A00889,image,28.57,st deviation,ST deviation,no
A00890,image,100.00,normal ecg,Normal ECG,yes
A00891,image,100.00,normal ecg,Normal ECG,yes
A00892,image,100.00,normal ecg,Normal ECG,yes
A00893,image,47.62,ventricular premature complex(es) and occasional,Ventricular premature complex(es) AND Occasional,no
A00894,image,100.00,normal ecg,Normal ECG,yes
A00895,image,100.00,normal ecg,Normal ECG,yes
A00896,image,100.00,normal ecg,Normal ECG,yes
A00897,image,75.86,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00898,image,100.00,normal ecg,Normal ECG,yes
A00899,image,100.00,normal ecg,Normal ECG,yes
A00900,image,100.00,normal ecg,Normal ECG,yes
A00901,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00902,image,100.00,normal ecg,Normal ECG,yes
A00903,image,100.00,normal ecg,Normal ECG,yes
A00904,image,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00905,image,100.00,normal ecg,Normal ECG,yes
A00906,image,15.42,incomplete right bundle-branch block,Incomplete right bundle-branch block OR [Unknown code: 145+362],no
A00907,image,81.48,t-wave abnormality and inversion,T-wave abnormality AND Inversion,yes
A00908,image,100.00,normal ecg,Normal ECG,yes
A00909,image,6.05,left-axis deviation,Left-axis deviation,no
A00910,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00911,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00912,image,100.00,normal ecg,Normal ECG,yes
A00913,image,100.00,normal ecg,Normal ECG,yes
A00914,image,100.00,normal ecg,Normal ECG,yes
A00915,image,12.89,left anterior fascicular block,Left anterior fascicular block,no
A00916,image,100.00,normal ecg,Normal ECG,yes
A00917,image,100.00,normal ecg,Normal ECG,yes
A00918,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00919,image,100.00,normal ecg,Normal ECG,yes
A00920,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00921,image,9.15,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00922,image,100.00,normal ecg,Normal ECG,yes
A00923,image,100.00,normal ecg,Normal ECG,yes
A00924,image,100.00,normal ecg,Normal ECG,yes
A00925,image,100.00,normal ecg,Normal ECG,yes
A00926,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00927,image,100.00,normal ecg,Normal ECG,yes
A00928,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00929,image,45.95,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00930,image,100.00,normal ecg,Normal ECG,yes
A00931,image,100.00,normal ecg,Normal ECG,yes
A00932,image,100.00,normal ecg,Normal ECG,yes
A00933,image,100.00,normal ecg,Normal ECG,yes
A00934,image,100.00,normal ecg,Normal ECG,yes
A00935,image,4.77,low voltage,Low voltage,no
A00936,image,6.59,t-wave abnormality,T-wave abnormality,no
A00937,image,100.00,normal ecg,Normal ECG,yes
A00938,image,16.23,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00939,image,100.00,normal ecg,Normal ECG,yes
A00940,image,75.86,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00941,image,60.98,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00942,image,100.00,normal ecg,Normal ECG,yes
A00943,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00944,image,100.00,normal ecg,Normal ECG,yes
A00945,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00946,image,100.00,normal ecg,Normal ECG,yes
A00947,image,100.00,normal ecg,Normal ECG,yes
A00948,image,100.00,normal ecg,Normal ECG,yes
A00949,image,7.83,right-axis deviation,Right-axis deviation,no
A00950,image,100.00,normal ecg,Normal ECG,yes
A00951,image,3.94,low voltage,Low voltage,no
A00952,image,8.18,t-wave abnormality,T-wave abnormality OR [Unknown code: 145+362],no
A00953,image,100.00,normal ecg,Normal ECG,yes
A00954,image,100.00,normal ecg,Normal ECG,yes
A00955,image,100.00,normal ecg,Normal ECG,yes
A00956,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00957,image,100.00,normal ecg,Normal ECG,yes
A00958,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00959,image,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00960,image,100.00,normal ecg,Normal ECG,yes
A00961,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00962,image,47.62,sinus arrhythmia,Sinus arrhythmia OR ST deviation,no
A00963,image,50.00,t-wave abnormality,T-wave abnormality,no
A00964,image,75.00,normal ecg,Normal ECG,yes
A00965,image,100.00,normal ecg,Normal ECG,yes
A00966,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00967,image,4.34,st deviation,ST deviation,no
A00968,image,77.27,st deviation and depression,ST deviation AND Depression,yes
A00969,image,100.00,normal ecg,Normal ECG,yes
A00970,image,100.00,normal ecg,Normal ECG,yes
A00971,image,100.00,normal ecg,Normal ECG,yes
A00972,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00973,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00974,image,100.00,atrial fibrillation,Atrial fibrillation OR ST deviation with T-wave change,yes
A00975,image,100.00,left posterior fascicular block,Left posterior fascicular block,yes
A00976,image,100.00,normal ecg,Normal ECG,yes
A00977,image,100.00,normal ecg,Normal ECG,yes
A00978,image,100.00,normal ecg,Normal ECG,yes
A00979,image,100.00,normal ecg,Normal ECG,yes
A00980,image,4.51,st deviation,ST deviation,no
A00981,image,100.00,normal ecg,Normal ECG,yes
A00982,image,100.00,normal ecg,Normal ECG,yes
A00983,image,100.00,normal ecg,Normal ECG,yes
A00984,image,100.00,normal ecg,Normal ECG,yes
A00985,image,100.00,normal ecg,Normal ECG,yes
A00986,image,100.00,normal ecg,Normal ECG,yes
A00987,image,100.00,normal ecg,Normal ECG,yes
A00988,image,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 147+367],no
A00989,image,36.36,st deviation and depression,ST deviation AND Depression,no
A00990,image,100.00,normal ecg,Normal ECG,yes
A00991,image,100.00,normal ecg,Normal ECG,yes
A00992,image,62.22,st deviation with t-wave change,Atrial premature complex(es) OR ST deviation with T-wave change,no
A00993,image,13.66,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
